A1|A2|A3|A4|A5|A6|A7|A8|A9
37|0|77|0|28|-18|40|48|8
41|3|75|0|42|17|34|34|0
41|-1|82|0|38|-4|41|43|2
40|-4|100|1|38|0|61|62|2
41|0|88|0|42|15|48|47|0
49|0|87|2|50|11|38|38|0
51|5|81|0|50|-19|30|32|2
37|0|77|-2|-12|-1|40|90|50
43|-2|83|0|42|-9|39|41|2
37|0|79|-7|24|0|42|55|14
50|0|91|1|50|0|41|42|0
37|0|96|0|30|11|59|65|6
37|0|100|0|36|-4|63|64|2
41|0|86|2|42|13|46|45|0
37|0|108|0|34|-30|71|75|4
45|0|81|0|44|-28|36|37|2
56|0|96|1|54|0|40|42|2
50|-1|88|0|50|0|39|39|0
37|16|77|-5|-22|6|41|101|60
48|-3|110|0|46|-3|62|64|2
47|-4|84|-2|46|0|37|38|0
37|0|90|0|24|15|52|66|14
48|0|84|-1|46|-3|36|38|2
40|1|86|0|38|0|47|48|2
46|-3|86|0|46|0|40|39|0
53|0|86|0|52|-24|32|34|2
47|0|107|0|46|0|59|60|0
45|5|86|-2|44|0|41|42|2
37|0|97|0|30|-27|60|66|6
49|0|88|0|46|-30|39|41|2
43|0|85|0|44|28|42|41|0
37|0|76|3|28|-14|40|48|8
37|0|90|0|36|6|53|54|2
37|0|77|0|36|16|40|41|2
48|0|77|0|50|20|28|28|0
37|0|97|0|28|13|60|69|8
48|3|81|0|46|0|33|34|2
45|-4|85|-1|44|0|41|41|0
58|-2|82|0|56|0|24|25|0
46|0|83|1|46|0|37|37|0
66|1|112|-4|68|6|46|45|0
45|0|88|4|44|5|43|44|2
41|2|78|0|38|0|37|39|2
43|-4|78|0|42|0|35|37|2
37|0|92|6|10|0|54|81|28
50|4|90|0|50|0|41|41|0
48|4|78|0|46|0|30|32|2
53|4|86|0|52|-4|33|34|2
37|0|106|-15|28|0|69|77|8
41|-3|86|0|38|-10|45|47|2
51|5|86|0|52|25|35|34|0
41|0|79|0|42|10|39|38|0
41|46|78|0|38|-222|37|39|2
42|0|77|3|42|0|35|36|0
50|0|86|-7|50|0|36|37|0
37|0|77|0|20|-7|40|56|16
37|0|81|0|10|-26|45|71|26
37|0|104|0|16|-22|67|88|22
43|0|85|7|42|-14|42|44|2
37|0|96|0|30|2|59|65|6
55|1|86|0|54|0|31|32|2
49|0|87|4|50|18|38|38|0
49|1|82|0|46|-1|33|35|2
37|0|98|0|28|-10|61|70|8
41|-1|82|0|42|10|41|41|0
37|0|102|-7|36|0|64|66|2
41|3|77|0|42|31|37|36|0
37|0|97|0|26|-20|60|71|12
51|1|80|0|52|20|29|28|0
56|0|96|0|54|5|40|42|2
38|0|86|0|38|10|48|47|0
37|0|76|2|28|-6|39|47|8
46|-1|76|-5|46|0|30|29|0
49|0|84|6|50|0|35|35|0
37|0|79|0|30|-9|43|48|6
43|0|81|0|42|-13|37|39|2
37|0|92|-7|16|-6|55|77|22
47|0|79|8|46|0|31|32|0
51|0|86|0|50|-15|35|37|2
42|5|86|3|42|0|44|45|2
37|0|104|0|28|30|66|75|8
44|0|79|-7|44|0|35|35|0
45|3|79|0|44|-3|33|35|2
46|0|87|2|46|0|41|41|0
52|-3|80|0|52|0|28|28|0
36|-2|75|0|36|0|39|39|0
45|0|90|0|44|-4|45|46|2
56|0|92|0|56|16|36|35|0
40|-2|100|5|38|-1|60|62|2
51|1|87|2|52|9|36|35|0
39|-5|77|0|38|0|38|39|0
63|-5|111|0|62|0|49|49|0
41|3|86|0|38|0|46|48|2
37|0|82|-1|-2|8|45|85|40
45|3|81|0|44|0|36|37|0
52|-3|85|0|52|0|33|33|0
37|0|76|4|26|0|39|50|10
50|-2|110|2|50|0|60|61|2
43|7|85|-3|42|-5|42|44|2
38|1|86|0|38|7|49|48|0
50|-3|81|5|50|0|32|32|0
57|-2|88|-1|56|0|31|31|0
51|0|88|0|50|-4|37|39|2
58|3|87|0|56|0|30|30|0
41|-5|86|0|38|-11|45|47|2
37|0|104|0|24|11|67|80|14
37|0|107|0|28|-3|70|78|8
45|0|86|-1|44|-10|40|42|2
56|2|96|0|54|4|40|42|2
41|0|75|0|42|23|34|34|0
52|0|79|0|52|-11|26|27|0
37|-4|106|0|34|5|69|72|4
51|0|88|0|52|1|37|37|0
37|0|92|-1|18|-4|55|74|20
45|0|81|6|44|0|36|37|2
42|0|82|-4|42|0|40|41|0
53|3|84|0|54|3|30|30|0
37|0|76|0|26|-2|39|50|12
37|0|96|0|36|-10|59|60|2
37|0|79|-1|8|0|43|72|28
43|0|79|0|44|11|35|35|0
37|0|77|0|26|26|40|51|12
37|0|83|0|34|10|46|49|2
45|0|85|0|44|179|41|41|0
49|0|87|-4|46|-9|38|41|2
41|-5|86|-1|38|-17|45|47|2
49|-3|101|0|50|0|52|52|0
38|0|77|-3|38|0|39|38|0
51|0|77|0|52|12|26|25|0
44|2|88|0|44|7|45|44|0
45|-4|77|0|46|7|32|31|0
37|0|83|0|6|-6|47|78|32
41|-3|82|1|42|0|41|41|0
51|0|81|-1|52|3|30|30|0
37|0|101|1|28|-25|64|73|8
44|0|76|0|42|-26|32|34|2
40|1|81|1|38|0|41|43|2
37|4|100|0|28|0|63|72|8
44|0|83|0|44|0|38|39|0
43|1|76|0|44|31|33|32|0
37|0|95|-7|16|-14|58|80|22
37|0|78|0|-4|-11|42|83|42
55|0|88|7|56|15|32|31|0
50|-5|78|-5|50|0|28|29|2
43|5|76|0|42|0|33|34|2
37|0|96|0|20|6|59|75|16
41|4|102|0|42|7|61|60|0
37|0|78|0|20|-1|42|57|16
37|0|76|-4|36|2|40|40|0
51|0|78|0|52|8|27|26|0
49|1|86|0|46|-14|37|39|2
41|1|77|0|42|31|37|36|0
55|5|82|0|54|0|26|28|2
44|0|81|0|44|15|38|37|0
46|3|81|0|46|15|35|35|0
37|-2|79|0|26|11|42|53|12
37|0|81|-2|28|0|44|52|8
37|0|95|8|10|5|57|84|28
46|0|83|0|46|0|37|37|0
45|-1|76|0|46|12|31|30|0
56|0|81|0|54|-16|25|27|2
44|0|76|0|44|5|31|32|0
37|0|76|0|28|26|40|48|8
37|-1|78|8|0|7|41|78|36
45|0|87|-7|44|0|42|43|2
45|0|79|0|44|-1|34|35|0
41|-4|78|0|42|0|37|37|0
53|0|86|1|54|3|33|32|0
53|1|79|0|54|22|26|24|0
56|0|95|0|56|24|40|39|0
66|3|113|0|64|-20|46|48|2
56|0|88|0|56|22|32|31|0
46|0|89|4|44|-18|43|45|2
38|0|94|6|38|0|56|55|0
47|0|77|4|46|0|31|31|0
45|0|77|0|44|-1|32|33|0
37|0|81|-7|20|20|44|61|16
37|-1|76|0|36|0|39|40|0
37|0|80|0|24|9|43|57|14
42|-5|77|3|42|0|35|35|0
56|4|82|0|56|18|26|25|0
57|1|86|0|56|0|30|30|0
51|0|89|1|52|8|38|37|0
49|0|78|-2|46|-4|29|32|2
53|0|86|-1|54|9|33|32|0
41|0|97|0|42|4|55|55|0
39|0|86|6|38|0|47|48|0
41|5|78|0|42|18|37|37|0
39|2|79|2|38|0|39|40|0
43|-2|76|0|44|23|32|32|0
49|3|80|0|50|4|31|31|0
47|-3161|86|-2|46|0|39|39|0
37|0|95|0|18|-9|57|77|20
43|-3|76|0|42|0|33|35|2
51|1|86|0|50|-17|35|37|2
46|-5|109|0|46|0|64|63|0
44|2|108|0|44|0|63|64|0
37|0|81|0|36|-6|44|44|0
49|-3|80|0|50|2|31|31|0
37|2|104|0|24|13|66|80|14
44|0|76|0|44|8|32|32|0
38|2|81|0|36|-30|43|45|2
44|1|77|2|44|0|33|33|0
56|0|92|0|54|-25|36|38|2
37|0|95|0|26|0|58|70|12
42|2|90|0|42|0|48|49|0
41|0|80|0|42|5|39|39|0
37|0|100|0|30|-4|64|69|6
37|0|82|0|36|-3|45|46|2
37|0|78|3|16|0|42|63|22
37|0|82|0|34|5|45|48|2
45|0|84|0|44|-11|38|40|2
37|0|80|0|8|-6|43|72|30
47|4|88|0|46|0|42|42|0
37|0|108|-4|34|0|71|75|4
43|0|89|0|42|-4|46|48|2
41|0|97|-1|38|-15|56|58|2
37|0|95|0|24|31|58|72|14
43|0|79|4|42|-9|36|38|2
38|3|83|0|38|0|44|44|0
46|-1|88|2|46|0|41|41|0
37|0|76|0|24|-17|40|53|14
44|0|76|0|44|5|32|32|0
37|0|81|0|24|-9|44|57|14
51|0|80|0|52|3|29|28|0
46|3|106|0|46|7|60|60|0
43|0|83|0|42|-3|40|42|2
37|0|77|0|2|-1|40|74|34
44|2|81|0|44|5|37|37|0
53|0|86|6|54|12|33|32|0
49|-2|87|0|46|-12|38|41|2
38|0|76|0|38|16|38|37|0
52|0|91|0|52|-3|38|39|0
56|0|87|0|56|10|31|30|0
56|-1|90|0|56|0|33|33|0
37|0|77|5|36|9|40|41|0
40|1|76|-1|38|0|36|37|2
41|1|108|0|38|-23|67|69|2
49|0|84|0|46|-13|36|38|2
56|4|86|0|56|18|30|29|0
49|0|81|0|50|29|33|32|0
37|0|80|0|36|-2|43|44|2
56|-2|81|2|54|-21|25|26|2
44|3|86|0|44|7|43|42|0
37|0|75|0|34|2|38|41|4
37|0|79|0|18|5|42|61|18
37|0|78|0|18|18|42|60|18
41|0|78|-1|38|-31|37|39|2
56|2|80|0|56|2|24|23|0
37|0|76|3|36|-30|39|40|2
41|0|83|0|42|24|42|42|0
37|0|76|0|28|-11|40|48|8
37|0|77|4|-12|-5|41|90|50
37|0|76|0|36|13|40|40|0
38|0|77|5|38|1|39|38|0
46|2|84|0|46|0|38|38|0
37|0|77|0|-22|8|40|101|60
45|-1|83|0|44|-4|37|39|2
38|-1|82|-3|38|-5|44|43|0
44|0|76|7|44|2|32|32|0
66|-3|109|0|64|-17|43|45|2
44|5|79|0|42|-15|35|37|2
38|-1|81|0|38|0|42|42|0
46|0|85|0|44|-26|39|41|2
43|0|84|0|44|23|41|41|0
37|-5|81|0|38|4|44|43|0
37|0|76|1|24|19|39|52|14
55|0|90|-7|54|0|36|36|0
41|4|77|0|42|10|36|35|0
49|0|96|8|50|0|47|47|0
52|-2|81|0|52|-2|29|30|0
41|3|77|0|38|0|37|39|2
42|-5|108|0|42|0|66|66|0
37|0|79|0|34|-1|42|46|4
50|5|88|0|50|0|39|39|0
37|0|77|0|18|31|40|59|18
43|-1|89|0|42|-4|46|48|2
37|0|97|0|28|-4|60|69|8
48|0|86|0|50|31|37|37|0
37|0|76|0|28|0|39|48|8
49|-1|86|-3|50|-4|37|37|0
56|0|87|1|56|10|31|30|0
41|0|100|0|38|-3|59|61|2
43|0|75|-4|42|0|32|34|2
43|0|75|-1|42|0|32|34|2
45|3|80|6|44|0|35|36|0
41|5|89|-1|38|0|48|50|2
43|-5|89|0|42|0|46|48|2
37|0|79|0|16|-22|43|64|22
44|0|82|0|42|-19|38|41|2
54|0|87|5|54|0|33|33|0
56|0|96|4|56|9|40|39|0
58|2|86|0|56|0|27|29|2
46|1|82|-3|44|-26|36|38|2
45|3|86|0|44|-4|41|42|2
46|0|79|4|46|0|33|32|0
55|0|96|0|54|1|41|42|0
45|-4|81|6|46|7|36|35|0
37|0|76|-2|24|0|39|52|14
37|0|78|0|8|-3|42|70|28
52|4|86|-1|52|0|33|34|0
50|-2|106|0|50|0|57|57|0
53|0|82|0|52|-7|29|30|2
38|2|105|0|34|0|67|71|4
43|0|75|-1|42|-1|32|34|2
49|-1|82|0|50|11|33|33|0
37|0|77|-1|28|-28|40|48|8
41|-1|84|0|38|-16|43|45|2
37|0|96|0|10|0|59|86|28
51|0|91|0|50|-8|40|42|2
48|1|80|-5|46|0|32|34|2
52|3|85|0|52|0|33|33|0
49|1|84|0|46|-1|36|38|2
53|0|86|0|54|1|33|32|0
53|0|77|0|52|-13|25|26|2
37|0|78|3|12|0|42|65|24
49|0|95|0|50|19|47|46|0
37|0|76|-3|28|-4|39|47|8
51|2|83|0|52|12|31|31|0
37|0|79|0|34|1|41|45|4
48|5|76|0|46|0|28|29|2
39|3|90|0|38|0|51|51|0
44|1|77|1|42|-16|34|36|2
45|3|81|0|44|-8|36|37|2
45|3|90|0|44|0|45|46|0
43|0|78|-5|42|-1|35|37|2
39|1|79|5|38|0|39|40|0
45|0|80|-2|44|-4|35|36|0
41|0|108|0|38|-4|67|69|2
37|0|77|0|36|12169|39|41|2
37|-1|100|-2|28|0|63|71|8
37|-2|106|0|34|-8|68|72|4
53|0|81|0|54|6|27|26|0
47|-3|83|0|46|0|36|37|0
40|1|76|4|38|0|36|37|2
39|-1|108|0|38|0|68|69|0
37|0|75|0|34|8|38|41|2
56|0|96|-3|54|9|40|42|2
41|5|76|0|42|15|35|35|0
43|0|77|0|42|-7|34|36|2
53|0|86|2|54|0|33|32|0
44|4|86|0|42|-15|43|45|2
37|0|83|0|28|-7|46|54|8
37|0|81|-2|30|0|45|50|6
45|-2|79|0|46|21|33|32|0
57|-3|80|0|56|0|23|23|0
39|-5|75|0|38|0|36|36|0
55|0|86|0|54|-10|30|32|2
37|0|97|0|28|-14|60|69|8
49|0|83|0|46|-12|34|37|2
56|0|97|0|56|25|41|40|0
51|-1|102|0|50|-7|51|53|2
41|0|84|5|38|-20|44|46|2
37|0|76|57|20|0|40|55|16
56|3|97|0|54|0|40|42|2
37|0|79|8|8|-27|42|71|28
53|0|90|0|52|-11|37|39|2
37|0|83|0|2|-6|46|80|34
37|0|106|-5|36|0|69|70|0
42|3|88|0|42|0|46|47|2
45|3|79|0|44|-2|33|35|2
45|0|76|0|46|17|31|30|0
45|0|79|0|44|0|34|35|2
46|0|107|-4|46|2|61|60|0
49|0|78|3|50|5|29|29|0
42|-3|88|1|42|0|45|46|2
52|0|86|-1|52|0|34|34|0
47|-2|86|-7|46|0|39|39|0
37|0|79|0|6|-23|42|74|32
56|0|95|0|54|-7|40|41|2
37|0|79|-1|0|4|42|79|36
45|0|82|0|46|26|37|35|0
46|0|79|0|46|15|34|33|0
51|0|88|0|52|10|36|36|0
56|1|84|0|56|14|29|28|0
43|0|79|0|44|12|35|35|0
41|0|87|6|38|-4|46|48|2
55|0|81|0|56|26|26|24|0
37|0|95|0|16|-6|58|79|22
37|-4|77|0|20|0|40|56|16
53|-1|80|0|52|-19|27|28|2
52|-1|82|-3|52|-4|29|30|0
38|0|90|0|38|0|52|51|0
38|0|82|0|38|0|44|43|0
41|0|83|0|38|-15|42|44|2
46|0|88|1|46|-1|41|41|0
37|1|104|0|16|-23|66|88|22
53|-3|102|0|54|0|49|48|0
38|-1|107|0|38|0|69|68|0
44|-1|81|0|42|-28|38|40|2
56|-1|87|0|56|3|31|30|0
43|0|79|2|42|-13|35|37|2
53|0|82|0|52|-22|29|30|2
37|4|83|0|36|0|46|46|0
53|0|81|4|52|-7|28|30|2
37|0|82|0|38|13|45|43|0
37|0|107|-3|36|0|69|71|2
37|-3|77|0|38|7|39|38|0
37|0|79|0|28|-4|42|50|8
48|-1|83|1|46|-4|35|37|2
55|-4|96|0|54|-15|41|42|2
46|1|80|0|46|13|34|34|0
37|0|86|0|38|14|48|47|0
42|-2|108|0|42|0|66|67|0
39|-1|86|0|38|0|48|48|0
43|-5|81|0|42|-4|38|40|2
46|0|86|0|44|-27|41|42|2
37|0|77|0|24|-4|40|54|14
45|-1|83|0|44|-17|38|39|2
44|1|81|0|42|-11|37|39|2
49|0|83|0|50|6|34|34|0
42|2|79|0|42|1|37|37|0
50|-5|86|-3|50|0|36|37|0
56|0|79|0|56|11|24|23|0
45|0|86|0|46|11|40|39|0
40|0|76|1|38|0|35|37|2
41|0|79|-2|38|-13|38|40|2
45|-2|76|0|44|-17|31|32|2
43|5|83|1|42|0|40|42|2
44|1|75|0|44|9|31|31|0
37|5|105|1|18|0|68|87|20
37|0|83|0|36|-5|45|46|2
46|4|81|0|46|7|35|35|0
47|2|88|1|46|0|42|42|0
42|-4|86|0|42|0|44|45|0
37|0|76|-4|26|0|39|50|10
41|0|78|0|42|1|37|37|0
37|0|79|0|34|-13|42|46|4
37|0|77|8|20|0|40|56|16
45|0|84|0|44|-7|39|41|2
46|1|87|0|46|27|41|41|0
42|0|86|7|42|0|44|45|0
46|0|76|0|46|0|30|30|0
40|4|86|0|38|0|46|48|2
51|0|83|0|52|21|31|31|0
51|3|85|0|50|0|34|36|2
50|0|86|0|50|0|36|37|2
44|3|77|0|44|1|33|34|0
37|-8|75|0|28|16|38|46|8
37|0|97|-2|34|-3|59|63|4
37|0|94|0|10|-23|57|84|26
37|0|77|0|34|21|40|43|2
49|0|77|0|50|25|28|28|0
56|4|88|0|56|2|31|31|0
51|1|84|0|52|11|33|32|0
37|0|79|-1|10|0|42|68|26
44|0|76|6|44|4|32|32|0
51|0|79|4|52|0|27|27|0
37|5|83|0|34|0|45|49|4
43|-2|77|0|42|-12|34|36|2
42|2|83|-4|42|0|41|41|0
37|0|76|7|20|-1|40|55|16
48|0|78|7|46|0|30|32|2
37|0|80|0|36|-23|43|44|2
49|0|87|-4|50|10|38|38|0
45|0|87|5|44|-15|42|43|2
37|-4|78|0|-2|0|41|81|40
42|5|93|0|42|0|51|52|0
58|0|96|-2|56|0|38|39|2
53|-1|88|3|52|-12|35|36|2
43|0|81|5|42|-2|37|39|2
41|0|82|2|42|1|41|41|0
45|0|83|8|44|0|38|39|2
52|0|84|0|52|-7|32|33|0
37|0|104|2|20|0|67|83|16
37|0|107|0|28|-11|70|78|8
58|0|82|7|56|0|24|25|0
48|0|81|2|46|0|33|34|2
48|3|95|0|46|0|47|49|2
49|0|84|-1|50|-1|35|35|0
45|0|84|0|46|24|38|37|0
56|0|86|0|54|-24|31|32|2
37|0|83|0|30|-5|46|52|6
41|5|79|0|42|14|38|38|0
37|0|81|-7|-2|0|44|83|40
44|5|107|0|44|21|63|63|0
45|0|88|0|44|-8|43|44|2
37|0|77|0|16|-21|40|62|22
41|0|81|1|38|-11|40|42|2
37|0|104|0|26|9|66|78|12
37|0|77|1|34|0|41|44|2
37|0|76|0|30|26|40|45|6
40|2|82|0|38|0|42|43|2
43|-4|84|0|42|-23|41|43|2
44|0|76|4|44|0|32|32|0
44|-1|87|0|42|-30|43|46|2
42|-2|108|0|42|0|66|66|0
38|5|81|0|38|9|43|42|0
53|4|81|0|54|27|28|27|0
45|-1|88|0|44|0|43|44|2
36|-5|80|0|36|0|44|44|0
37|0|77|-6|8|0|40|69|28
37|0|79|6|8|-21|42|71|28
44|2|83|0|44|0|38|39|0
37|0|76|1|34|1|40|43|2
44|-1|86|-6|44|0|43|42|0
49|0|95|0|50|25|47|46|0
38|0|105|-1|38|0|67|66|0
37|0|96|0|30|22|59|65|6
37|0|79|2|2|-5|43|77|34
62|0|109|0|62|8|48|47|0
37|0|77|0|-20|-15|41|98|58
56|0|96|-5|54|31|40|42|2
51|5|84|0|50|0|33|35|2
37|0|78|0|-4|-4|42|83|42
46|2|83|0|46|8|37|37|0
37|0|80|0|16|-26|43|65|22
49|2|86|0|46|-8|37|39|2
48|0|89|-1|46|-1|41|42|2
41|0|79|-1|42|12|38|37|0
39|0|79|0|38|0|40|40|0
37|0|77|0|20|-4|40|56|16
37|0|98|1|28|0|61|70|8
37|-2|77|0|0|19|40|77|36
39|0|81|-6|38|-5|43|43|0
51|3|88|0|52|17|37|37|0
37|0|77|0|36|0|41|41|0
37|0|81|0|28|-2|44|52|8
41|0|79|-3|38|-6|38|40|2
41|0|82|0|38|-10|41|43|2
55|0|82|0|54|-4|26|28|2
47|-1|87|-5|46|-7|40|41|0
56|0|91|0|56|1|35|34|0
49|-3|83|0|50|0|34|34|0
41|0|80|0|42|20|39|39|0
43|0|95|-7|42|-3|52|54|2
42|0|88|5|42|0|45|46|2
37|0|79|0|8|-3|42|71|28
52|0|84|3|52|2|32|32|0
37|-2|80|0|36|0|43|44|0
41|1|78|0|38|-24|37|39|2
41|0|108|0|42|2|66|66|0
43|-2|79|0|44|3|35|35|0
38|1|77|3|38|0|39|38|0
37|0|103|0|24|28|66|80|14
55|-5|93|1|54|0|38|39|0
37|-5|76|0|36|0|39|39|0
38|2|77|0|38|6|39|38|0
59|-5|108|0|60|0|49|49|0
43|-2|85|0|42|-15|42|44|2
37|0|82|0|18|0|45|64|18
45|-1|77|0|44|-12|32|34|2
41|-2|81|0|38|-20|40|42|2
41|0|79|2|38|-7|38|40|2
37|0|95|1|10|7|57|84|28
37|0|79|0|16|-26|43|64|22
50|0|106|2|50|0|56|57|0
57|4|81|0|56|0|25|24|0
44|0|81|-1|44|2|37|37|0
38|0|93|0|28|-3|55|64|10
37|0|80|0|8|19|43|72|30
50|0|77|0|50|-1|27|28|0
41|0|86|1|42|2|45|45|0
52|1|82|1|52|0|30|30|0
53|0|86|0|52|-21|33|34|2
43|0|79|0|42|-15|36|38|2
43|-2|89|0|42|-8|46|48|2
37|0|79|0|10|157|42|69|26
49|-1|100|-2|50|16|52|51|0
56|0|85|0|54|-4|29|31|2
64|0|113|1|64|31|49|48|0
56|0|84|0|54|-3|28|30|2
37|0|78|0|0|-30|42|78|36
43|-2|76|0|42|-13|33|35|2
37|0|75|0|20|-9|38|54|16
50|5|83|0|50|-1|33|33|0
41|-5|80|0|42|0|39|39|0
43|-1|86|0|44|23|42|42|0
55|0|81|0|56|22|26|24|0
37|0|103|0|18|-8|66|85|20
54|-1|77|-2|54|0|24|23|0
51|1|86|0|50|-8|35|37|2
41|0|87|-2|38|-2|46|48|2
49|0|106|-1|46|-23|57|59|2
47|4|76|0|46|0|28|29|0
37|0|107|4|26|0|69|81|12
51|0|82|2|50|0|31|33|2
45|4|86|1|44|-3|41|42|2
44|1|77|0|44|7|34|34|0
37|1|90|0|24|26|52|66|14
52|4|78|0|52|0|26|26|0
37|0|79|0|10|-20|43|69|26
40|-2|83|0|38|-1|42|44|2
48|0|106|0|50|25|58|57|0
45|-3|83|-4|44|-6|38|39|0
55|0|79|-1|54|0|24|24|0
37|0|94|0|10|0|57|84|26
37|0|82|0|-2|16|45|85|40
42|0|90|1|42|0|47|48|2
48|-4|86|0|46|0|39|40|2
47|5|95|3|46|0|48|49|0
48|-5|77|0|46|0|29|30|2
55|0|96|0|54|9|41|42|0
53|3|86|0|52|-20|33|34|2
41|0|77|0|42|8|36|35|0
44|0|83|0|42|-10|39|41|2
37|0|79|0|-2|-29|42|82|40
53|0|82|1|54|14|29|28|0
41|0|88|0|38|-12|48|50|2
53|0|104|0|54|5|50|49|0
37|-1|75|0|26|-25|38|49|12
37|0|90|-1|20|31|53|70|16
37|-1|76|0|28|0|40|48|8
37|0|77|0|16|-9|41|62|22
41|-3|77|0|38|-15|36|38|2
37|0|78|0|2|5|41|75|34
49|0|85|0|46|-1|36|39|2
37|0|106|0|20|-30|69|85|16
41|0|83|0|38|-9|42|44|2
66|2|113|0|64|0|47|48|0
37|0|76|0|36|-20|38|39|2
40|0|88|5|38|0|48|50|2
37|0|76|0|38|16|38|37|0
42|0|76|-1|42|0|34|35|0
45|0|81|0|46|15|35|34|0
67|1|112|0|68|0|45|45|0
42|-4|79|0|42|0|37|37|0
56|-5|86|0|54|-30|31|32|2
45|0|77|2|44|0|32|34|2
37|0|96|3|12|-18|59|83|24
42|-19|76|0|42|0|34|35|2
37|0|81|8|30|0|44|50|6
45|1|83|6|44|0|38|39|2
37|0|79|3|2|1|42|76|34
53|0|81|0|52|-7|28|30|2
54|0|102|-2|54|0|49|48|0
37|0|78|-2|6|0|41|73|32
51|0|83|-5|50|-11|32|34|2
37|0|97|0|34|8|60|64|4
37|0|76|0|20|-18|39|55|16
49|1|90|0|50|14|42|41|0
45|0|81|1|46|15|36|35|0
45|-1|77|0|44|-8|31|33|2
44|2|85|0|44|17|41|41|0
53|0|88|5|54|0|34|33|0
41|0|77|3|42|10|36|35|0
37|0|106|8|30|0|69|75|6
49|1|86|0|50|19|38|37|0
37|0|76|6|30|16|40|45|6
49|0|107|0|50|15|58|58|0
37|5|77|0|34|0|40|44|4
37|0|80|0|10|-13|43|70|26
40|-5|80|0|38|-1|40|41|2
46|-2|90|0|46|5|44|44|0
37|0|77|0|36|-1|40|41|2
37|0|86|0|36|0|48|50|2
49|0|87|-2|50|25|38|38|0
47|1|85|0|46|0|38|39|0
37|0|81|0|18|0|44|63|18
37|0|76|0|18|-16|40|58|18
53|0|79|0|54|10|26|24|0
57|1|81|0|56|0|24|24|0
38|3|76|0|36|-7|38|39|2
46|0|79|1|46|4|33|32|0
37|0|100|0|30|5|64|69|6
45|-1|84|0|46|15|38|37|0
50|0|78|1|50|0|28|29|2
37|0|78|0|6|-7|41|73|32
37|0|80|0|30|-24|43|49|6
43|-4|75|0|42|-27|32|34|2
43|0|83|-3|42|-12|40|42|2
37|0|80|0|12|12|43|67|24
52|2|86|-1|52|0|33|34|0
37|0|80|4|30|0|43|49|6
37|0|77|-2|34|-12|40|44|4
59|0|87|0|56|-9|28|30|2
37|0|106|-6|36|0|69|70|2
44|2|78|0|44|0|34|34|0
49|-4|77|2|50|0|28|28|0
48|0|77|0|46|-1|28|30|2
55|1|81|-3|54|0|27|27|0
46|0|85|0|46|11|39|39|0
37|0|79|0|26|-1|42|53|10
37|0|77|0|-10|-17|41|88|46
51|0|88|2|52|0|36|36|0
44|2|83|0|42|-14|40|42|2
43|-1|80|0|42|-11|37|39|2
48|0|83|0|46|0|35|37|2
47|-5|87|8|46|0|40|41|0
38|1|77|0|38|17|39|38|0
41|0|78|-3|42|-5|37|37|0
37|-1|97|-6|26|-12|60|71|12
43|0|83|-1|42|0|40|41|2
41|2|79|0|42|15|38|38|0
45|1|88|0|44|0|43|44|2
37|0|105|0|18|4|68|87|18
37|0|79|-1|0|10|42|79|36
42|0|77|-1|42|-1|35|36|0
37|0|79|-1|24|-1|42|55|14
45|-3|83|0|44|-8|37|39|2
56|0|86|0|56|6|30|29|0
45|0|86|-1|44|-4|40|42|2
42|0|81|0|42|-1|39|39|0
41|-2|76|0|42|19|35|34|0
38|2|77|0|36|-28|39|41|2
37|0|75|0|30|-3|38|44|6
44|2|77|0|44|11|34|34|0
45|5|78|0|44|0|34|34|0
53|0|82|0|54|17|29|28|0
51|0|81|0|50|-24|29|32|2
45|0|79|0|46|12|33|32|0
64|0|113|0|64|14|48|48|0
46|0|77|0|46|11|32|31|0
37|0|79|0|34|-4|41|45|4
48|-1|88|-5|46|0|40|41|2
41|3|76|0|42|18|35|35|0
44|-1|76|0|44|11|32|32|0
49|0|106|0|46|-22|57|59|2
43|2|88|0|42|0|45|46|2
46|5|77|0|46|1|31|30|0
39|0|77|-1|38|0|38|39|0
56|0|84|0|56|0|29|28|0
37|0|81|5|36|-4|43|44|2
37|0|79|-5|34|0|42|45|2
43|4|83|0|42|0|40|41|2
42|-5|86|-1|42|0|44|45|2
40|0|109|5|38|0|69|71|2
37|0|107|-4|36|0|69|71|2
56|0|86|0|54|-14|30|32|2
37|0|80|-3|36|-6|43|44|0
48|0|87|0|46|-9|39|41|2
37|0|76|-2|28|-5|39|47|8
37|0|77|-1|26|-8|41|52|10
44|2|81|0|42|-14|37|39|2
49|0|79|0|46|-30|30|32|2
37|0|79|5|10|0|42|69|26
52|-2|84|0|52|0|32|32|0
37|-2|75|0|28|9|38|46|8
50|2|106|0|50|0|56|57|0
41|0|83|0|42|27|42|41|0
46|0|81|-4|46|0|35|34|0
37|4|77|1|34|0|40|44|4
44|3|90|0|44|26|47|46|0
52|-2|87|1|52|-2|35|35|0
47|-11|86|0|46|0|39|39|0
56|1|81|0|56|1|24|24|0
37|0|78|0|8|0|42|70|28
37|0|78|0|26|-5|42|52|10
45|-4|85|3|44|0|40|41|2
44|3|102|0|44|15|59|58|0
41|0|86|-5|38|-9|46|48|2
45|4|93|0|44|0|48|50|2
43|0|85|5|44|29|42|41|0
38|0|105|-2|38|0|67|66|0
48|-1|86|0|46|-7|37|39|2
44|5|75|0|44|2|31|31|0
